timestamp, index, uuid, name, clocks.current.sm [MHz], clocks.current.memory [MHz], memory.used [MiB], utilization.gpu [%], clocks_event_reasons.active
2026/09/22 11:04:12.129, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:12.129, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:13.129, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:13.129, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:14.130, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:14.130, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:15.130, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:15.130, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:16.130, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:16.130, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:17.130, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:17.130, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:18.131, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:18.131, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:19.131, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:19.131, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:20.131, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:20.131, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:21.131, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:21.132, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:22.132, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:22.132, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:23.132, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:23.132, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:24.132, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:24.132, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:25.132, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:25.133, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:26.133, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:26.133, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:27.133, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2347 MHz, 13365 MHz, 55330 MiB, 0 %, 0x0000000000000400
2026/09/22 11:04:27.133, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2355 MHz, 13365 MHz, 55307 MiB, 0 %, 0x0000000000000400
2026/09/22 11:04:28.133, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2347 MHz, 13365 MHz, 55330 MiB, 0 %, 0x0000000000000400
2026/09/22 11:04:28.133, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2355 MHz, 13365 MHz, 55307 MiB, 0 %, 0x0000000000000400
2026/09/22 11:04:29.133, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2347 MHz, 13365 MHz, 55330 MiB, 0 %, 0x0000000000000400
2026/09/22 11:04:29.146, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2347 MHz, 13365 MHz, 55307 MiB, 0 %, 0x0000000000000400
2026/09/22 11:04:30.155, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2272 MHz, 13365 MHz, 55330 MiB, 0 %, 0x0000000000000400
2026/09/22 11:04:30.155, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2272 MHz, 13365 MHz, 55307 MiB, 0 %, 0x0000000000000400
2026/09/22 11:04:31.155, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2272 MHz, 13365 MHz, 55330 MiB, 0 %, 0x0000000000000400
2026/09/22 11:04:31.155, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2272 MHz, 13365 MHz, 55307 MiB, 0 %, 0x0000000000000400
2026/09/22 11:04:32.155, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2272 MHz, 13365 MHz, 55330 MiB, 0 %, 0x0000000000000400
2026/09/22 11:04:32.155, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2272 MHz, 13365 MHz, 55307 MiB, 0 %, 0x0000000000000400
2026/09/22 11:04:33.155, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2272 MHz, 13365 MHz, 55330 MiB, 0 %, 0x0000000000000400
2026/09/22 11:04:33.155, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2272 MHz, 13365 MHz, 55307 MiB, 0 %, 0x0000000000000400
2026/09/22 11:04:34.156, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2272 MHz, 13365 MHz, 55330 MiB, 0 %, 0x0000000000000400
2026/09/22 11:04:34.156, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2272 MHz, 13365 MHz, 55307 MiB, 0 %, 0x0000000000000400
2026/09/22 11:04:35.156, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2272 MHz, 13365 MHz, 55330 MiB, 0 %, 0x0000000000000400
2026/09/22 11:04:35.156, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2272 MHz, 13365 MHz, 55307 MiB, 0 %, 0x0000000000000400
2026/09/22 11:04:36.156, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2302 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:36.156, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:37.156, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:37.156, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:38.157, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:38.157, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:39.157, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:39.157, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:40.157, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:40.157, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:41.157, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:41.158, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:42.158, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:42.158, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:43.158, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:43.158, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:44.158, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:44.158, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:45.158, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:45.159, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:46.159, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:46.159, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:47.159, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:47.159, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2325 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:48.159, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:48.159, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:49.160, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:49.160, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:50.160, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:50.175, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:51.194, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:51.194, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:52.194, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2347 MHz, 13365 MHz, 55330 MiB, 0 %, 0x0000000000000400
2026/09/22 11:04:52.194, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2355 MHz, 13365 MHz, 55307 MiB, 0 %, 0x0000000000000400
2026/09/22 11:04:53.194, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2347 MHz, 13365 MHz, 55330 MiB, 0 %, 0x0000000000000400
2026/09/22 11:04:53.195, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2355 MHz, 13365 MHz, 55307 MiB, 0 %, 0x0000000000000400
2026/09/22 11:04:54.195, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2302 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:54.195, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2287 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:55.195, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:55.195, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:56.195, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:56.195, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:57.195, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:57.196, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:58.196, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:58.196, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:59.196, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:04:59.196, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:00.196, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:00.196, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:01.196, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:01.197, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:02.197, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:02.197, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:03.197, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:03.197, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:04.197, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:04.198, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:05.198, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:05.198, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:06.198, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:06.198, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:07.198, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:07.198, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:08.198, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:08.199, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
